value,std_dev,unit,chi_sq,verified,variable_name,backend,end_date,device_components,experiment_id
4.784304285730373e-05,1.4602717816844152e-06,,3.620449401021997,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q11,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
5.901732118036946e-05,1.9298603145528857e-06,,0.700214188625707,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q12,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
9.632068914303013e-05,3.931685051047304e-06,,0.38317848377479163,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q13,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
8.092156026254559e-05,3.1459992376191884e-06,,0.13197573391844558,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q14,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
4.074925434316852e-05,1.29396601909291e-06,,8.016551806577223,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q15,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.809413727938902e-05,2.208679698141198e-06,,1.0630477394266384,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q16,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.798715532981162e-05,2.05889355367094e-06,,1.502788707932967,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q17,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.999741483681491e-05,2.5053397284523995e-06,,1.195400414802633,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q18,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
7.005082622765016e-05,2.3780245760669094e-06,,1.8067532829638364,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q19,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
7.555514506915038e-05,3.1049610456246355e-06,,1.9216104341144664,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q20,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
5.8129767935316315e-05,1.892411906406362e-06,,3.5261041045399013,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q21,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
2.9521971193084498e-05,7.756700613377904e-07,,5.284763173708056,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q22,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
5.867336424879793e-05,1.7286046863291957e-06,,1.4266073716179748,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q23,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.0145712615709796e-05,2.0102150432273537e-06,,1.760583148140866,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q24,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
4.338819239525963e-05,1.1737215813946317e-06,,1.7078778145057674,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q25,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.430025682272948e-05,1.920071042305124e-06,,1.0765620475147757,False,T1,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q26,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
582.3841287440737,29.226368681469857,,1.1322183486592874,False,Delta_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q1,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
756.9980688328978,102.5360554741646,,1.1322183486592874,False,nu_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q1,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
59825.38605991118,106.44653931589566,,1.1322183486592874,False,freq_e,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q1,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
61339.382197576975,106.79316862366151,,1.1322183486592874,False,freq_o,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q1,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5,0.0,,1.1322183486592874,False,b_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q1,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.00012008486712730573,4.5168223838804155e-06,,1.1322183486592874,False,T2_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q1,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.48573980953720364,0.002359946797027475,,1.1322183486592874,False,A_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q1,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5034094290673496,0.0011121748962936865,,1.1322183486592874,False,B_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q1,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.027936205701564572,0.00808551816390585,,1.1322183486592874,False,phi_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q1,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
102097.74049261457,60.70402845869383,,1.4896385762812803,False,Delta_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q3,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
10044.832430279028,44.02964612928656,,1.4896385762812803,False,nu_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q3,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
152052.90806233554,75.03198055405251,,1.4896385762812803,False,freq_e,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q3,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
172142.5729228936,74.94917953456533,,1.4896385762812803,False,freq_o,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q3,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5,0.0,,1.4896385762812803,False,b_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q3,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.298330818041279e-05,1.139427742073432e-06,,1.4896385762812803,False,T2_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q3,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.4915339106346587,0.0022681597414424726,,1.4896385762812803,False,A_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q3,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5026525894880117,0.0011927175939891823,,1.4896385762812803,False,B_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q3,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.011300034777716284,0.012818910423683483,,1.4896385762812803,False,phi_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q3,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
3006.326045603746,49.65558466892443,,1.2148581454806402,False,Delta_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q7,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
14315.393877443821,36.27906369811857,,1.2148581454806402,False,nu_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q7,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
48690.932168159925,61.49143528290111,,1.2148581454806402,False,freq_e,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q7,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
77321.71992304757,61.50202021152249,,1.2148581454806402,False,freq_o,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q7,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5,0.0,,1.2148581454806402,False,b_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q7,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
7.984574221103878e-05,1.5640093083139969e-06,,1.2148581454806402,False,T2_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q7,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.477519915689004,0.0029803098090795195,,1.2148581454806402,False,A_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q7,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5088240061413538,0.0012613789684153395,,1.2148581454806402,False,B_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q7,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.030529520671498216,0.01216512403915111,,1.2148581454806402,False,phi_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q7,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
-43286.42341480137,346.605561937748,,1.7187823790182017,False,Delta_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q8,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
25540.57410846805,281.5049609491283,,1.7187823790182017,False,nu_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q8,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
42254.15069366668,440.64005187249484,,1.7187823790182017,False,freq_e,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q8,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
-8826.99752326942,452.3242884216033,,1.7187823790182017,False,freq_o,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q8,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5,0.0,,1.7187823790182017,False,b_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q8,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
1.604416633930877e-05,4.806036568017656e-07,,1.7187823790182017,False,T2_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q8,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.4912813398448199,0.003108051866842677,,1.7187823790182017,False,A_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q8,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5072251058351799,0.001477907873602483,,1.7187823790182017,False,B_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q8,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
-0.04673909503752527,0.02030993319247553,,1.7187823790182017,False,phi_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q8,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
-3999.7728086158604,51.981457361109285,,1.0987207117178173,False,Delta_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q12,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
13047.264286748254,35.77237707648202,,1.0987207117178173,False,nu_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q12,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
42952.96290463588,63.09448316549744,,1.0987207117178173,False,freq_e,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q12,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
69047.49147813239,63.1074950877662,,1.0987207117178173,False,freq_o,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q12,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5,0.0,,1.0987207117178173,False,b_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q12,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
7.75952106233398e-05,1.6098444222848496e-06,,1.0987207117178173,False,T2_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q12,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.47983300935049455,0.0033693078652010156,,1.0987207117178173,False,A_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q12,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5051458319611013,0.0012680468259747867,,1.0987207117178173,False,B_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q12,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
-0.007590549118936672,0.012022544258454365,,1.0987207117178173,False,phi_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q12,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
4003.6713464763234,27.383589342209053,,1.3782375191041245,False,Delta_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q14,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
975.0166052992572,65.33967524918998,,1.3782375191041245,False,nu_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q14,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
64978.68795177558,70.74218755377183,,1.3782375191041245,False,freq_e,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q14,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
63028.654741177066,70.94935626185537,,1.3782375191041245,False,freq_o,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q14,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5,0.0,,1.3782375191041245,False,b_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q14,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.0001534201937821639,6.695757018662081e-06,,1.3782375191041245,False,T2_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q14,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.48288083678959276,0.0024322529060512394,,1.3782375191041245,False,A_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q14,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5031740831744868,0.0010934683292777051,,1.3782375191041245,False,B_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q14,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
-0.006009779792664515,0.007820429694760317,,1.3782375191041245,False,phi_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q14,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
-4193.312135983644,64.502087030229,,1.1647476477689733,False,Delta_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q18,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
13556.118665555106,46.907612642102904,,1.1647476477689733,False,nu_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q18,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
42250.56919846125,79.7472973700976,,1.1647476477689733,False,freq_e,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q18,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
69362.80652957146,79.76249289132608,,1.1647476477689733,False,freq_o,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q18,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5,0.0,,1.1647476477689733,False,b_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q18,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
5.962906983485326e-05,1.1289797443829933e-06,,1.1647476477689733,False,T2_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q18,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.4860338484462127,0.002446625853779999,,1.1647476477689733,False,A_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q18,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5059792702762136,0.0012865359757179783,,1.1647476477689733,False,B_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q18,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.00106085484454657,0.012630394332097441,,1.1647476477689733,False,phi_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q18,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
2867.078930746313,47.94165870392165,,1.245626669478495,False,Delta_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q19,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
24000.024779479634,32.65791315707916,,1.245626669478495,False,nu_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q19,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
38867.054151266675,57.97619454123005,,1.245626669478495,False,freq_e,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q19,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
86867.10371022594,58.04002695239474,,1.245626669478495,False,freq_o,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q19,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5,0.0,,1.245626669478495,False,b_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q19,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
8.850190231622922e-05,1.847628584363592e-06,,1.245626669478495,False,T2_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q19,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.4761787154120745,0.003306229970114336,,1.245626669478495,False,A_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q19,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5062791173199028,0.0012501199039190837,,1.245626669478495,False,B_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q19,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.027485954902719816,0.012380864551728736,,1.245626669478495,False,phi_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q19,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
-7408.846147712298,61.99018624069362,,1.1760964012837702,False,Delta_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q23,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
25685.689912840862,44.38790003966749,,1.1760964012837702,False,nu_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q23,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
26905.463939446843,76.25211746387133,,1.1760964012837702,False,freq_e,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q23,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
78276.84376512856,76.23484965847808,,1.1760964012837702,False,freq_o,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q23,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5,0.0,,1.1760964012837702,False,b_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q23,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
6.362338728581457e-05,1.2839438653450224e-06,,1.1760964012837702,False,T2_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q23,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.48542757708552325,0.0036671807814512886,,1.1760964012837702,False,A_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q23,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5012877547657865,0.0012835281534959214,,1.1760964012837702,False,B_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q23,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.07991476214823669,0.013196373001961602,,1.1760964012837702,False,phi_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q23,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
1800.9155919488403,635.2472525491821,,1.1597128024181358,False,Delta_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q25,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
18814.26950044441,437.4464377238607,,1.1597128024181358,False,nu_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q25,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
42986.64609150443,773.4708499687781,,1.1597128024181358,False,freq_e,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q25,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
80615.18509239325,769.116219921109,,1.1597128024181358,False,freq_o,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q25,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5,0.0,,1.1597128024181358,False,b_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q25,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
1.1365388708790125e-05,4.3729206834007087e-07,,1.1597128024181358,False,T2_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q25,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.4810190251477636,0.004126399398359598,,1.1597128024181358,False,A_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q25,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.5062487710598238,0.001333578872445783,,1.1597128024181358,False,B_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q25,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
0.040062228225892706,0.02063847256477403,,1.1597128024181358,False,phi_PO,test_sapporo,2023-07-16 15:56:41.359000+03:00,Q25,6a08a86f-4b5c-4fe0-a958-1ae316c6805d
3.777892312968941e-05,9.997448032353953e-07,,6.166005805824627,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q0,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
8.571552130494031e-05,3.385844059132829e-06,,0.5184031063515411,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q1,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.982387276927753e-05,2.354355739216475e-06,,0.250396726799982,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q2,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
5.5304853431696675e-05,1.691450707630396e-06,,5.127896652807573,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q3,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.371214261311276e-05,2.027866488940423e-06,,1.9707891158910371,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q4,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
3.825897300646421e-05,1.0035937153279104e-06,,3.7650254568071766,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q5,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
2.4361877125563813e-05,6.86783938430092e-07,,3.43589754738903,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q6,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.791484259520819e-05,2.160997587887886e-06,,1.0767496513161208,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q7,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.902915077447009e-05,2.406757615318244e-06,,0.4177554548646813,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q8,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
5.85859721708214e-05,1.7596670639089717e-06,,2.1192630094479488,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q9,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
5.5221350419662903e-05,1.530035077294103e-06,,0.8243352058172805,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q10,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
4.265822714726855e-05,1.2954328185685532e-06,,4.155612856444074,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q11,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.980600154967295e-05,2.48148851881836e-06,,1.6666619287025786,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q12,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
7.953814109803892e-05,2.9086904669563905e-06,,0.9766031254667398,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q13,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
9.000113461257167e-05,3.689024896081282e-06,,0.9708901274040204,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q14,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
5.309756740731267e-05,1.7029310565243247e-06,,8.09566340700736,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q15,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
7.247089589028707e-05,2.4601867085863474e-06,,3.27946740644759,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q16,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.426883650635221e-05,1.9740231490603863e-06,,2.1746969863887604,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q17,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.810975346791029e-05,2.507375976453448e-06,,2.0344661262316635,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q18,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
5.786546885883326e-05,1.9484633750051706e-06,,3.8387943924544286,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q19,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
7.928771682419675e-05,3.223254905688327e-06,,1.8277939116119055,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q20,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
5.5421257343797636e-05,1.831571686520332e-06,,0.9099192122949612,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q21,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
2.8225265640907012e-05,7.569392059557811e-07,,7.195954275918337,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q22,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
5.935758687519619e-05,1.7786346487465758e-06,,0.7207816196390543,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q23,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
6.353020776785973e-05,2.177759770521704e-06,,1.0633910065993084,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q24,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
4.266553027330612e-05,1.1405288123597578e-06,,1.0327411653666971,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q25,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
5.839117472094189e-05,1.6799003963707437e-06,,2.2161954311524936,False,T1,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q26,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
573.0715300093943,29.449281296688522,,1.1387618973886422,False,Delta_PO,test_sapporo,2023-07-16 15:58:13.487000+03:00,Q1,1ae2f98d-54e2-4f6d-a76c-f57dacfd8f3c
